CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_1324,24,37,22438.92,606.46,Home & Kitchen,United States,0,0.0504,Low Risk
CUST_1325,6,24,13536.99,564.04,Electronics,Australia,0,0.1044,Low Risk
CUST_1326,9,30,21828.91,727.63,Apparel,Germany,0,0.0921,Low Risk
CUST_1327,6,37,50603.67,1367.67,Apparel,United Kingdom,0,0.0942,Low Risk
CUST_1328,369,30,12840.36,428.01,Home & Kitchen,Germany,1,0.9666,High Risk
CUST_1329,25,30,23144.86,771.5,Apparel,United Kingdom,0,0.1288,Low Risk
CUST_1330,10,28,10271.58,366.84,Home & Kitchen,United States,0,0.1418,Low Risk
CUST_1331,375,28,10886.31,388.8,Home & Kitchen,United States,1,0.9784,High Risk
CUST_1332,15,44,20940.05,475.91,Home & Kitchen,Canada,0,0.0312,Low Risk
CUST_1333,18,36,18083.89,502.33,Apparel,United States,0,0.0486,Low Risk
CUST_1334,25,44,29748.26,676.1,Home & Kitchen,United States,0,0.0283,Low Risk
CUST_1335,66,32,19963.86,623.87,Electronics,United States,1,0.5114,Medium Risk
CUST_1336,3,28,16767.44,598.84,Apparel,United States,0,0.1504,Low Risk
CUST_1337,1,42,28235.25,672.27,Apparel,India,0,0.0156,Low Risk
CUST_1338,8,42,28738.45,684.25,Apparel,Germany,0,0.0222,Low Risk
CUST_1339,373,42,19209.56,457.37,Apparel,United Kingdom,1,0.9816,High Risk
CUST_1340,55,38,22055.78,580.42,Electronics,United States,0,0.0428,Low Risk
CUST_1341,1,31,17999.04,580.61,Apparel,United Kingdom,0,0.1295,Low Risk
CUST_1342,7,40,13428.62,335.72,Apparel,United Kingdom,0,0.049,Low Risk
CUST_1343,19,37,15191.34,410.58,Beauty & Personal Care,United States,0,0.0818,Low Risk
CUST_1344,59,21,10028.7,477.56,Sports & Outdoors,United Kingdom,0,0.0951,Low Risk
CUST_1345,369,37,21372.42,577.63,Apparel,United States,1,0.977,High Risk
CUST_1346,13,36,16922.19,470.06,Apparel,Germany,0,0.0881,Low Risk
CUST_1347,4,32,17157.16,536.16,Beauty & Personal Care,Germany,0,0.1316,Low Risk
CUST_1348,7,27,13468.21,498.82,Home & Kitchen,United States,0,0.1544,Low Risk
CUST_1349,371,27,22780.93,843.74,Apparel,United States,1,0.9633,High Risk
CUST_1350,12,33,17534.59,531.35,Electronics,Germany,0,0.0573,Low Risk
CUST_1351,10,23,12992.35,564.88,Books,United Kingdom,0,0.1316,Low Risk
CUST_1352,28,30,14753.57,491.79,Apparel,India,0,0.1307,Low Risk
CUST_1353,370,24,12015.72,500.66,Beauty & Personal Care,Germany,1,0.9772,High Risk
CUST_1354,2,29,19984.78,689.13,Electronics,United States,0,0.102,Low Risk
CUST_1355,370,38,20130.62,529.75,Apparel,United States,1,0.9769,High Risk
CUST_1356,4,36,18238.14,506.62,Electronics,Germany,0,0.0415,Low Risk
CUST_1357,5,35,22608.67,645.96,Electronics,United States,0,0.09,Low Risk
CUST_1358,8,36,15395.84,427.66,Apparel,United Kingdom,0,0.0426,Low Risk
CUST_1359,2,36,23097.54,641.6,Beauty & Personal Care,India,0,0.051,Low Risk
CUST_1360,5,31,14078.34,454.14,Home & Kitchen,United Kingdom,0,0.1724,Low Risk
CUST_1361,10,36,13976.44,388.23,Apparel,United States,0,0.1164,Low Risk
CUST_1362,31,32,13808.14,431.5,Apparel,Germany,0,0.1546,Low Risk
CUST_1363,8,30,9439.62,314.65,Apparel,United Kingdom,0,0.1989,Low Risk
CUST_1364,7,35,18930.81,540.88,Electronics,United Kingdom,0,0.11,Low Risk
CUST_1365,370,29,22431.06,773.48,Apparel,India,1,0.9355,High Risk
CUST_1366,368,32,20430.12,638.44,Electronics,United States,1,0.968,High Risk
CUST_1367,23,35,32387.92,925.37,Home & Kitchen,Australia,0,0.1171,Low Risk
CUST_1368,7,41,28133.97,686.19,Electronics,India,0,0.0534,Low Risk
CUST_1369,4,35,14830.73,423.74,Apparel,United States,0,0.0501,Low Risk
CUST_1370,28,28,11942.14,426.5,Electronics,United States,0,0.2506,Low Risk
CUST_1371,20,22,10202.41,463.75,Apparel,United States,0,0.0521,Low Risk
CUST_1372,26,31,18493.33,596.56,Home & Kitchen,United States,0,0.0796,Low Risk
CUST_1373,6,29,16049.13,553.42,Apparel,United States,0,0.1113,Low Risk
CUST_1374,27,28,24074.1,859.79,Electronics,Germany,0,0.1378,Low Risk
CUST_1375,24,31,14128.07,455.74,Electronics,United States,0,0.0975,Low Risk
CUST_1376,4,27,14196.35,525.79,Apparel,United States,0,0.0867,Low Risk
CUST_1377,14,35,16029.31,457.98,Apparel,Canada,0,0.0572,Low Risk
CUST_1378,20,35,20083.64,573.82,Apparel,United States,0,0.0976,Low Risk
CUST_1379,1,42,26795.54,637.99,Electronics,Canada,0,0.0098,Low Risk
CUST_1380,27,39,19386.57,497.09,Home & Kitchen,United States,0,0.082,Low Risk
CUST_1381,39,30,15865.89,528.86,Apparel,United States,0,0.148,Low Risk
CUST_1382,374,41,16612.52,405.18,Apparel,Germany,1,0.9766,High Risk
CUST_1383,5,38,25740.03,677.37,Electronics,Germany,0,0.0899,Low Risk
CUST_1384,25,30,13830.07,461.0,Apparel,India,0,0.152,Low Risk
CUST_1385,2,35,21420.05,612.0,Home & Kitchen,Germany,0,0.0687,Low Risk
CUST_1386,11,30,13841.96,461.4,Beauty & Personal Care,Canada,0,0.09,Low Risk
CUST_1387,15,24,28093.85,1170.58,Home & Kitchen,United States,0,0.0628,Low Risk
CUST_1388,9,36,24688.68,685.8,Apparel,United States,0,0.0498,Low Risk
CUST_1389,3,45,26420.79,587.13,Electronics,Canada,0,0.0175,Low Risk
CUST_1390,368,29,15158.72,522.71,Apparel,Canada,1,0.9678,High Risk
CUST_1391,27,35,27821.03,794.89,Apparel,Australia,0,0.1145,Low Risk
CUST_1392,15,42,24153.33,575.08,Home & Kitchen,United Kingdom,0,0.0336,Low Risk
CUST_1393,34,23,10470.2,455.23,Home & Kitchen,United States,0,0.0702,Low Risk
CUST_1394,5,38,16710.45,439.75,Beauty & Personal Care,Canada,0,0.0257,Low Risk
CUST_1395,14,37,26453.97,714.97,Electronics,United States,0,0.0219,Low Risk
CUST_1396,29,32,19074.36,596.07,Apparel,India,0,0.1062,Low Risk
CUST_1397,5,31,27147.16,875.71,Apparel,India,0,0.1611,Low Risk
CUST_1398,12,40,21996.97,549.92,Electronics,United Kingdom,0,0.0858,Low Risk
CUST_1399,45,30,12054.76,401.83,Apparel,Canada,0,0.2471,Low Risk
CUST_1400,58,39,22522.44,577.5,Apparel,Canada,0,0.103,Low Risk
CUST_1401,16,29,18796.57,648.16,Home & Kitchen,United States,0,0.1082,Low Risk
CUST_1402,54,38,48738.25,1282.59,Electronics,India,0,0.1014,Low Risk
CUST_1403,21,32,18257.31,570.54,Apparel,United Kingdom,0,0.1911,Low Risk
CUST_1404,11,31,29921.16,965.2,Home & Kitchen,Canada,0,0.0573,Low Risk
CUST_1405,54,29,15825.22,545.7,Home & Kitchen,United States,0,0.2202,Low Risk
CUST_1406,1,26,11434.57,439.79,Apparel,India,0,0.1501,Low Risk
CUST_1407,386,23,9262.69,402.73,Beauty & Personal Care,United States,1,0.9734,High Risk
CUST_1408,25,23,12812.7,557.07,Apparel,United States,0,0.117,Low Risk
CUST_1409,10,35,16046.48,458.47,Apparel,India,0,0.1437,Low Risk
CUST_1410,37,25,9495.28,379.81,Home & Kitchen,United States,0,0.1743,Low Risk
CUST_1411,22,23,12659.68,550.42,Beauty & Personal Care,United States,0,0.1056,Low Risk
CUST_1412,368,32,16161.22,505.04,Home & Kitchen,Australia,1,0.96,High Risk
CUST_1413,370,36,26677.74,741.05,Home & Kitchen,Australia,1,0.9661,High Risk
CUST_1414,1,30,12707.76,423.59,Apparel,United Kingdom,0,0.1991,Low Risk
CUST_1415,2,47,27910.27,593.84,Apparel,Germany,0,0.0192,Low Risk
CUST_1416,43,31,17456.21,563.1,Electronics,United Kingdom,0,0.1915,Low Risk
CUST_1417,369,37,12917.33,349.12,Home & Kitchen,United States,1,0.9433,High Risk
CUST_1418,12,40,25078.22,626.96,Beauty & Personal Care,United States,0,0.0204,Low Risk
CUST_1419,20,31,11076.0,357.29,Beauty & Personal Care,Germany,0,0.1862,Low Risk
CUST_1420,74,31,15271.86,492.64,Apparel,Canada,1,0.4628,Medium Risk
CUST_1421,39,24,19381.3,807.55,Electronics,Canada,0,0.1312,Low Risk
CUST_1422,1,27,22843.05,846.04,Apparel,Canada,0,0.0769,Low Risk
CUST_1423,25,29,9216.1,317.8,Apparel,United States,0,0.1538,Low Risk
CUST_1424,16,39,13769.99,353.08,Apparel,United Kingdom,0,0.0718,Low Risk
CUST_1425,6,47,31191.72,663.65,Apparel,United States,0,0.017,Low Risk
CUST_1426,1,33,33580.15,1017.58,Home & Kitchen,United Kingdom,0,0.1197,Low Risk
CUST_1427,22,37,25903.46,700.09,Electronics,United Kingdom,0,0.0629,Low Risk
CUST_1428,8,35,21447.67,612.79,Home & Kitchen,India,0,0.0734,Low Risk
CUST_1429,27,33,19721.81,597.63,Apparel,United States,0,0.0695,Low Risk
CUST_1430,2,39,37988.46,974.06,Apparel,United States,0,0.0935,Low Risk
CUST_1431,38,28,23829.76,851.06,Electronics,United States,0,0.1484,Low Risk
CUST_1432,1,39,24597.91,630.72,Electronics,Canada,0,0.063,Low Risk
CUST_1433,54,33,18883.86,572.24,Home & Kitchen,Germany,0,0.0943,Low Risk
CUST_1434,25,32,16027.58,500.86,Home & Kitchen,United States,0,0.0839,Low Risk
CUST_1435,37,27,16096.08,596.15,Electronics,United States,0,0.1448,Low Risk
CUST_1436,4,37,20443.96,552.54,Electronics,Germany,0,0.0752,Low Risk
CUST_1437,15,44,32011.07,727.52,Electronics,United States,0,0.0255,Low Risk
CUST_1438,2,37,18780.63,507.58,Apparel,Canada,0,0.0797,Low Risk
CUST_1439,1,38,18800.2,494.74,Apparel,Germany,0,0.0662,Low Risk
CUST_1440,49,33,31405.78,951.69,Apparel,United States,0,0.104,Low Risk
CUST_1441,25,38,36461.6,959.52,Electronics,United States,0,0.0891,Low Risk
CUST_1442,11,28,9481.55,338.63,Apparel,Australia,0,0.0817,Low Risk
CUST_1443,10,38,20861.6,548.99,Home & Kitchen,United States,0,0.0341,Low Risk
CUST_1444,5,35,26812.16,766.06,Electronics,United States,0,0.13,Low Risk
CUST_1445,4,43,18171.9,422.6,Apparel,Canada,0,0.021,Low Risk
CUST_1446,6,34,21859.76,642.93,Home & Kitchen,India,0,0.0744,Low Risk
CUST_1447,6,40,23841.81,596.05,Apparel,Australia,0,0.0724,Low Risk
CUST_1448,20,28,25992.66,928.31,Electronics,Canada,0,0.0565,Low Risk
CUST_1449,1,45,29709.95,660.22,Electronics,United States,0,0.0176,Low Risk
CUST_1450,20,35,20553.89,587.25,Apparel,United States,0,0.1003,Low Risk
CUST_1451,13,25,38395.96,1535.84,Electronics,Canada,0,0.0867,Low Risk
CUST_1452,12,38,17919.16,471.56,Apparel,United Kingdom,0,0.076,Low Risk
CUST_1453,64,26,21383.53,822.44,Home & Kitchen,United Kingdom,1,0.5324,Medium Risk
CUST_1454,12,40,30753.69,768.84,Electronics,India,0,0.0536,Low Risk
CUST_1455,376,25,12644.89,505.8,Apparel,United States,1,0.9768,High Risk
CUST_1456,373,42,23649.71,563.09,Apparel,United Kingdom,1,0.9594,High Risk
CUST_1457,26,28,16117.63,575.63,Apparel,United States,0,0.1813,Low Risk
CUST_1458,11,26,9988.64,384.18,Apparel,United Kingdom,0,0.0769,Low Risk
CUST_1459,7,26,16838.67,647.64,Home & Kitchen,United States,0,0.125,Low Risk
CUST_1460,45,43,19504.61,453.6,Apparel,United States,0,0.021,Low Risk
CUST_1461,33,35,21832.75,623.79,Home & Kitchen,United States,0,0.1428,Low Risk
CUST_1462,4,41,23089.31,563.15,Home & Kitchen,Germany,0,0.1309,Low Risk
CUST_1463,13,27,15926.92,589.89,Home & Kitchen,Germany,0,0.1406,Low Risk
CUST_1464,39,31,13667.21,440.88,Beauty & Personal Care,United Kingdom,0,0.1406,Low Risk
CUST_1465,13,38,25762.41,677.96,Electronics,Australia,0,0.0726,Low Risk
CUST_1466,12,36,15163.58,421.21,Apparel,United States,0,0.0784,Low Risk
CUST_1467,43,26,10277.07,395.27,Home & Kitchen,United States,0,0.124,Low Risk
CUST_1468,22,29,11545.84,398.13,Apparel,India,0,0.1757,Low Risk
CUST_1469,22,34,20177.97,593.47,Apparel,United States,0,0.1145,Low Risk
CUST_1470,4,41,33676.08,821.37,Apparel,Australia,0,0.0673,Low Risk
CUST_1471,2,35,35697.46,1019.93,Electronics,United States,0,0.142,Low Risk
CUST_1472,26,31,13758.99,443.84,Apparel,Australia,0,0.1087,Low Risk
CUST_1473,58,28,14234.4,508.37,Apparel,United States,0,0.4094,Medium Risk
CUST_1474,2,27,16871.03,624.85,Electronics,India,0,0.152,Low Risk
CUST_1475,4,27,22304.06,826.08,Electronics,United Kingdom,0,0.1836,Low Risk
CUST_1476,380,31,19557.42,630.88,Electronics,Australia,1,0.9779,High Risk
CUST_1477,7,28,13632.35,486.87,Home & Kitchen,United States,0,0.1024,Low Risk
CUST_1478,5,38,26137.22,687.82,Apparel,United Kingdom,0,0.0445,Low Risk
CUST_1479,386,39,16180.59,414.89,Apparel,Australia,1,0.9713,High Risk
CUST_1480,21,31,10251.09,330.68,Apparel,United Kingdom,0,0.2027,Low Risk
CUST_1481,50,33,23610.85,715.48,Electronics,Germany,0,0.129,Low Risk
CUST_1482,20,29,10919.44,376.53,Home & Kitchen,Germany,0,0.203,Low Risk
CUST_1483,7,28,24119.84,861.42,Electronics,United Kingdom,0,0.1628,Low Risk
CUST_1484,28,37,20929.49,565.66,Home & Kitchen,Germany,0,0.0764,Low Risk
CUST_1485,11,36,29170.97,810.3,Electronics,United Kingdom,0,0.1056,Low Risk
CUST_1486,31,29,18317.32,631.63,Electronics,India,0,0.1314,Low Risk
CUST_1487,17,35,21939.29,626.84,Apparel,United States,0,0.1482,Low Risk
CUST_1488,12,37,22692.57,613.31,Electronics,United States,0,0.0643,Low Risk
CUST_1489,12,35,15635.22,446.72,Electronics,Australia,0,0.0704,Low Risk
CUST_1490,11,28,22245.72,794.49,Apparel,India,0,0.1495,Low Risk
CUST_1491,48,35,10488.57,299.67,Apparel,United Kingdom,0,0.1997,Low Risk
CUST_1492,2,32,9459.02,295.59,Beauty & Personal Care,Germany,0,0.0794,Low Risk
CUST_1493,11,31,12201.99,393.61,Beauty & Personal Care,United States,0,0.2376,Low Risk
CUST_1494,17,33,12050.49,365.17,Apparel,United States,0,0.0514,Low Risk
CUST_1495,11,34,18658.06,548.77,Electronics,United Kingdom,0,0.1142,Low Risk
CUST_1496,49,46,32271.02,701.54,Apparel,United States,0,0.0269,Low Risk
CUST_1497,367,38,18978.93,499.45,Home & Kitchen,United Kingdom,1,0.9769,High Risk
CUST_1498,12,30,28385.2,946.17,Apparel,United States,0,0.0402,Low Risk
CUST_1499,8,25,24113.92,964.56,Home & Kitchen,Australia,0,0.0519,Low Risk
CUST_1500,6,31,13949.29,449.98,Apparel,Australia,0,0.1675,Low Risk
CUST_1501,18,26,13380.69,514.64,Apparel,Germany,0,0.1089,Low Risk
CUST_1502,16,36,28850.51,801.4,Apparel,United Kingdom,0,0.1715,Low Risk
CUST_1503,369,40,23257.32,581.43,Electronics,United States,1,0.969,High Risk
CUST_1504,16,26,17285.55,664.83,Apparel,Canada,0,0.1225,Low Risk
CUST_1505,3,33,23065.21,698.95,Home & Kitchen,Germany,0,0.0751,Low Risk
CUST_1506,1,38,19075.76,501.99,Apparel,United States,0,0.04,Low Risk
CUST_1507,8,34,27529.17,809.68,Home & Kitchen,India,0,0.198,Low Risk
CUST_1508,8,26,13690.34,526.55,Apparel,Canada,0,0.1288,Low Risk
CUST_1509,37,23,24862.57,1080.98,Electronics,India,0,0.0802,Low Risk
CUST_1510,16,38,16836.68,443.07,Apparel,Germany,0,0.0886,Low Risk
CUST_1511,3,31,32606.94,1051.84,Apparel,Germany,0,0.0736,Low Risk
CUST_1512,6,34,27143.3,798.33,Books,United Kingdom,0,0.1528,Low Risk
CUST_1513,374,29,12506.97,431.27,Home & Kitchen,India,1,0.9549,High Risk
CUST_1514,55,25,14747.34,589.89,Apparel,India,0,0.1298,Low Risk
CUST_1515,9,39,31454.7,806.53,Electronics,United States,0,0.1336,Low Risk
CUST_1516,22,30,15861.78,528.73,Home & Kitchen,United States,0,0.0961,Low Risk
CUST_1517,23,33,18298.85,554.51,Home & Kitchen,United States,0,0.0928,Low Risk
CUST_1518,375,34,25294.49,743.96,Apparel,Canada,1,0.9423,High Risk
CUST_1519,14,24,17132.2,713.84,Electronics,Australia,0,0.0901,Low Risk
CUST_1520,24,27,7463.04,276.41,Home & Kitchen,United States,0,0.1737,Low Risk
CUST_1521,374,34,22333.45,656.87,Electronics,United Kingdom,1,0.974,High Risk
CUST_1522,4,25,11268.24,450.73,Apparel,United States,0,0.1532,Low Risk
CUST_1523,381,34,18012.76,529.79,Apparel,Australia,1,0.9773,High Risk
CUST_1524,23,38,54601.79,1436.89,Home & Kitchen,Canada,0,0.1188,Low Risk
CUST_1525,3,36,12529.27,348.04,Apparel,Canada,0,0.079,Low Risk
CUST_1526,2,37,15032.35,406.28,Apparel,United Kingdom,0,0.1231,Low Risk
CUST_1527,4,19,9065.72,477.14,Beauty & Personal Care,United Kingdom,0,0.0827,Low Risk
CUST_1528,372,34,16010.41,470.89,Apparel,United States,1,0.9686,High Risk
CUST_1529,4,30,11238.1,374.6,Home & Kitchen,United States,0,0.1581,Low Risk
CUST_1530,4,34,19968.17,587.3,Apparel,India,0,0.1033,Low Risk
CUST_1531,21,37,17291.92,467.35,Home & Kitchen,Canada,0,0.042,Low Risk
CUST_1532,30,41,16698.07,407.27,Apparel,Australia,0,0.0904,Low Risk
CUST_1533,21,34,18696.93,549.91,Books,Australia,0,0.1158,Low Risk
CUST_1534,368,22,19619.92,891.81,Apparel,United Kingdom,1,0.9712,High Risk
CUST_1535,11,32,15533.1,485.41,Apparel,Canada,0,0.0521,Low Risk
CUST_1536,14,24,10600.37,441.68,Apparel,India,0,0.0597,Low Risk
CUST_1537,5,43,27658.82,643.23,Apparel,Canada,0,0.0306,Low Risk
CUST_1538,40,32,13958.35,436.2,Apparel,United States,0,0.0787,Low Risk
CUST_1539,7,33,13894.66,421.05,Home & Kitchen,United Kingdom,0,0.0706,Low Risk
CUST_1540,31,29,26875.63,926.75,Electronics,United States,0,0.0749,Low Risk
CUST_1541,371,27,8046.52,298.02,Apparel,Australia,1,0.9698,High Risk
CUST_1542,3,30,18866.76,628.89,Home & Kitchen,Germany,0,0.1085,Low Risk
CUST_1543,14,38,16878.27,444.16,Apparel,United States,0,0.0834,Low Risk
CUST_1544,10,52,28511.22,548.29,Home & Kitchen,Germany,0,0.0319,Low Risk
CUST_1545,372,30,14561.36,485.38,Apparel,Germany,1,0.9688,High Risk
CUST_1546,27,28,12531.22,447.54,Apparel,United States,0,0.2212,Low Risk
CUST_1547,4,33,31462.9,953.42,Electronics,United States,0,0.069,Low Risk
CUST_1548,12,28,19773.67,706.2,Home & Kitchen,Germany,0,0.0758,Low Risk
CUST_1549,2,31,19150.87,617.77,Electronics,United Kingdom,0,0.0836,Low Risk
CUST_1550,15,30,30758.3,1025.28,Home & Kitchen,Canada,0,0.0465,Low Risk
CUST_1551,14,32,14201.32,443.79,Home & Kitchen,United Kingdom,0,0.075,Low Risk
CUST_1552,9,34,21852.47,642.72,Apparel,India,0,0.0788,Low Risk
CUST_1553,22,37,13006.4,351.52,Apparel,United Kingdom,0,0.1113,Low Risk
CUST_1554,380,34,18175.58,534.58,Apparel,United Kingdom,1,0.9769,High Risk
CUST_1555,12,32,18661.45,583.17,Beauty & Personal Care,India,0,0.0838,Low Risk
CUST_1556,26,28,12203.59,435.84,Apparel,United Kingdom,0,0.2454,Low Risk
CUST_1557,19,32,24624.01,769.5,Electronics,United States,0,0.1194,Low Risk
CUST_1558,6,42,24650.84,586.92,Home & Kitchen,United States,0,0.0573,Low Risk
CUST_1559,31,36,29600.87,822.25,Electronics,Canada,0,0.1379,Low Risk
CUST_1560,26,42,11191.8,266.47,Apparel,Germany,0,0.0621,Low Risk
CUST_1561,32,38,25234.13,664.06,Apparel,Germany,0,0.0243,Low Risk
CUST_1562,44,33,18332.12,555.52,Apparel,United States,0,0.0866,Low Risk
CUST_1563,43,28,15011.9,536.14,Beauty & Personal Care,United States,0,0.178,Low Risk
CUST_1564,3,37,25010.79,675.97,Home & Kitchen,United States,0,0.0681,Low Risk
CUST_1565,19,42,57138.97,1360.45,Electronics,United States,0,0.047,Low Risk
CUST_1566,15,21,11989.63,570.93,Apparel,United Kingdom,0,0.0756,Low Risk
CUST_1567,10,32,16199.24,506.23,Home & Kitchen,United States,0,0.0839,Low Risk
CUST_1568,18,28,13704.12,489.43,Beauty & Personal Care,United Kingdom,0,0.1251,Low Risk
CUST_1569,86,28,11911.01,425.39,Beauty & Personal Care,India,1,0.4715,Medium Risk
CUST_1570,28,34,17604.9,517.79,Apparel,United States,0,0.089,Low Risk
CUST_1571,1,34,23044.37,677.78,Apparel,United Kingdom,0,0.1354,Low Risk
CUST_1572,2,40,27424.05,685.6,Apparel,Canada,0,0.0765,Low Risk
CUST_1573,27,42,26459.96,630.0,Home & Kitchen,United States,0,0.0364,Low Risk
CUST_1574,373,29,17332.68,597.68,Apparel,Germany,1,0.9682,High Risk
CUST_1575,367,39,20927.33,536.6,Home & Kitchen,India,1,0.9751,High Risk
CUST_1576,371,44,24804.13,563.73,Apparel,India,1,0.6867,Medium Risk
CUST_1577,21,33,22474.37,681.04,Electronics,United States,0,0.1449,Low Risk
CUST_1578,4,22,13728.64,624.03,Apparel,India,0,0.0937,Low Risk
CUST_1579,370,31,14660.74,472.93,Apparel,United Kingdom,1,0.9496,High Risk
CUST_1580,22,32,17503.5,546.98,Apparel,United States,0,0.1034,Low Risk
CUST_1581,2,35,45523.99,1300.69,Electronics,United Kingdom,0,0.1482,Low Risk
CUST_1582,18,37,46386.1,1253.68,Apparel,Australia,0,0.1208,Low Risk
CUST_1583,10,31,18221.3,587.78,Apparel,United Kingdom,0,0.1102,Low Risk
CUST_1584,372,41,21027.75,512.87,Home & Kitchen,United States,1,0.9787,High Risk
CUST_1585,7,41,15982.66,389.82,Apparel,Germany,0,0.0418,Low Risk
CUST_1586,12,41,18245.14,445.0,Sports & Outdoors,United States,0,0.0358,Low Risk
CUST_1587,20,25,10938.67,437.55,Apparel,United States,0,0.1361,Low Risk
CUST_1588,31,40,23398.02,584.95,Apparel,United States,0,0.0638,Low Risk
CUST_1589,2,35,16414.09,468.97,Apparel,United States,0,0.0869,Low Risk
CUST_1590,51,37,23582.54,637.37,Apparel,United States,0,0.0791,Low Risk
CUST_1591,9,38,24396.22,642.01,Electronics,United States,0,0.0668,Low Risk
CUST_1592,368,39,24421.69,626.2,Apparel,Germany,1,0.9663,High Risk
CUST_1593,11,40,22098.51,552.46,Apparel,United States,0,0.0398,Low Risk
CUST_1594,2,24,14083.12,586.8,Apparel,United States,0,0.0929,Low Risk
CUST_1595,37,39,17956.75,460.43,Apparel,India,0,0.0624,Low Risk
CUST_1596,12,32,22248.08,695.25,Electronics,United Kingdom,0,0.0509,Low Risk
CUST_1597,5,33,27330.22,828.19,Electronics,Germany,0,0.1343,Low Risk
CUST_1598,5,36,19667.53,546.32,Home & Kitchen,United States,0,0.046,Low Risk
CUST_1599,1,30,15734.99,524.5,Electronics,United States,0,0.1589,Low Risk
CUST_1600,13,28,14183.34,506.55,Apparel,United States,0,0.1114,Low Risk
CUST_1601,368,36,13976.82,388.24,Apparel,United States,1,0.9625,High Risk
CUST_1602,4,29,17552.82,605.27,Apparel,United States,0,0.0781,Low Risk
CUST_1603,4,31,20888.13,673.81,Electronics,United States,0,0.0899,Low Risk
CUST_1604,3,32,15696.34,490.51,Home & Kitchen,United States,0,0.132,Low Risk
CUST_1605,19,39,16729.64,428.97,Apparel,United States,0,0.0534,Low Risk
CUST_1606,1,34,22702.95,667.73,Electronics,United Kingdom,0,0.0576,Low Risk
CUST_1607,370,27,14860.01,550.37,Home & Kitchen,United States,1,0.9457,High Risk
CUST_1608,369,35,20180.7,576.59,Home & Kitchen,United States,1,0.9736,High Risk
CUST_1609,17,31,15116.6,487.63,Apparel,United Kingdom,0,0.1714,Low Risk
CUST_1610,373,31,20072.17,647.49,Home & Kitchen,Germany,1,0.9651,High Risk
CUST_1611,4,28,11829.64,422.49,Apparel,United States,0,0.1714,Low Risk
CUST_1612,21,40,22257.89,556.45,Apparel,Canada,0,0.0344,Low Risk
CUST_1613,27,29,19358.93,667.55,Apparel,Germany,0,0.0776,Low Risk
CUST_1614,368,32,15287.16,477.72,Beauty & Personal Care,United States,1,0.9512,High Risk
CUST_1615,22,41,25226.71,615.29,Apparel,India,0,0.0615,Low Risk
CUST_1616,10,39,21458.39,550.22,Home & Kitchen,India,0,0.1038,Low Risk
CUST_1617,25,33,21428.79,649.36,Electronics,United States,0,0.1407,Low Risk
CUST_1618,9,33,13942.1,422.49,Home & Kitchen,United States,0,0.1475,Low Risk
CUST_1619,12,36,31984.74,888.46,Apparel,Canada,0,0.051,Low Risk
CUST_1620,369,40,21730.55,543.26,Electronics,Germany,1,0.9754,High Risk
CUST_1621,33,29,20453.3,705.29,Electronics,United States,0,0.1989,Low Risk
CUST_1622,14,26,16794.4,645.94,Apparel,United States,0,0.0747,Low Risk
CUST_1623,371,27,8730.95,323.37,Home & Kitchen,United States,1,0.9647,High Risk
CUST_1624,54,26,11137.66,428.37,Home & Kitchen,United Kingdom,0,0.1748,Low Risk
CUST_1625,372,28,17668.85,631.03,Apparel,Germany,1,0.9624,High Risk
CUST_1626,16,25,8195.41,327.82,Beauty & Personal Care,United States,0,0.1308,Low Risk
CUST_1627,8,33,15694.27,475.58,Apparel,United Kingdom,0,0.0864,Low Risk
CUST_1628,5,35,15658.28,447.38,Apparel,Germany,0,0.0982,Low Risk
CUST_1629,372,30,21155.12,705.17,Electronics,United States,1,0.9714,High Risk
CUST_1630,20,45,27822.97,618.29,Apparel,United States,0,0.0254,Low Risk
CUST_1631,36,30,18676.99,622.57,Apparel,Germany,0,0.2063,Low Risk
CUST_1632,15,29,39323.57,1355.99,Electronics,India,0,0.0974,Low Risk
CUST_1633,1,27,16427.21,608.42,Home & Kitchen,United Kingdom,0,0.1607,Low Risk
CUST_1634,23,39,15316.22,392.72,Apparel,United Kingdom,0,0.037,Low Risk
CUST_1635,48,33,13570.99,411.24,Apparel,United States,0,0.1363,Low Risk
CUST_1636,391,28,16598.66,592.81,Apparel,United Kingdom,1,0.9745,High Risk
CUST_1637,7,31,26237.52,846.37,Apparel,United Kingdom,0,0.0505,Low Risk
CUST_1638,6,31,20691.88,667.48,Electronics,United States,0,0.1382,Low Risk
CUST_1639,4,34,13308.68,391.43,Apparel,United States,0,0.1688,Low Risk
CUST_1640,376,38,21946.94,577.55,Electronics,United States,1,0.9674,High Risk
CUST_1641,12,27,14893.61,551.62,Beauty & Personal Care,United States,0,0.1513,Low Risk
CUST_1642,15,39,25209.85,646.41,Home & Kitchen,United States,0,0.1122,Low Risk
CUST_1643,37,33,17096.57,518.08,Home & Kitchen,United States,0,0.1059,Low Risk
CUST_1644,24,28,17436.61,622.74,Home & Kitchen,United States,0,0.1685,Low Risk
CUST_1645,8,26,10157.28,390.66,Apparel,United States,0,0.1203,Low Risk
CUST_1646,14,25,9465.73,378.63,Home & Kitchen,India,0,0.0574,Low Risk
